timestamp,sx_moisture_value,dx_moisture_value
2024-06-27 14:45:58+02:00,23,23
2024-06-27 14:45:58+02:00,23,23
2024-06-27 14:45:59+02:00,23,23
2024-06-27 14:45:59+02:00,23,23
2024-06-27 14:46:00+02:00,23,23
2024-06-27 14:46:00+02:00,23,23
2024-06-27 14:46:01+02:00,23,23
2024-06-27 14:46:01+02:00,23,23
2024-06-27 14:46:02+02:00,23,23
2024-06-27 14:46:02+02:00,23,23
2024-06-27 14:46:03+02:00,23,23
2024-06-27 14:46:03+02:00,23,23
2024-06-27 14:46:04+02:00,23,23
2024-06-27 14:46:04+02:00,23,23
2024-06-27 14:46:05+02:00,23,23
2024-06-27 14:46:05+02:00,23,23
2024-06-27 14:46:06+02:00,23,23
2024-06-27 14:46:06+02:00,23,23
2024-06-27 14:46:07+02:00,23,23
2024-06-27 14:46:07+02:00,23,23
2024-06-27 14:46:08+02:00,23,23
2024-06-27 14:46:08+02:00,23,23
2024-06-27 14:46:09+02:00,23,23
2024-06-27 14:46:09+02:00,23,23
2024-06-27 14:46:10+02:00,23,23
2024-06-27 14:46:10+02:00,23,23
2024-06-27 14:46:11+02:00,23,23
2024-06-27 14:46:11+02:00,23,23
2024-06-27 14:46:12+02:00,23,23
2024-06-27 14:46:12+02:00,23,23
2024-06-27 14:46:13+02:00,23,23
2024-06-27 14:46:13+02:00,23,23
2024-06-27 14:46:14+02:00,23,23
2024-06-27 14:46:14+02:00,23,23
2024-06-27 14:46:15+02:00,23,23
2024-06-27 14:46:15+02:00,23,23
2024-06-27 14:46:16+02:00,23,23
2024-06-27 14:46:16+02:00,23,23
2024-06-27 14:46:17+02:00,23,23
2024-06-27 14:46:17+02:00,23,23
2024-06-27 14:46:18+02:00,23,23
2024-06-27 14:46:18+02:00,23,23
2024-06-27 14:46:19+02:00,23,23
2024-06-27 14:46:19+02:00,23,23
2024-06-27 14:46:20+02:00,23,23
2024-06-27 14:46:20+02:00,23,23
2024-06-27 14:46:21+02:00,23,23
2024-06-27 14:46:21+02:00,23,23
2024-06-27 14:46:22+02:00,23,23
2024-06-27 14:46:22+02:00,23,23
2024-06-27 14:46:23+02:00,23,23
2024-06-27 14:46:23+02:00,23,23
2024-06-27 14:46:24+02:00,23,23
2024-06-27 14:46:24+02:00,23,23
2024-06-27 14:46:25+02:00,23,23
2024-06-27 14:46:25+02:00,23,23
2024-06-27 14:46:26+02:00,23,23
2024-06-27 14:46:26+02:00,23,23
2024-06-27 14:46:27+02:00,23,23
2024-06-27 14:46:27+02:00,23,23
2024-06-27 14:46:28+02:00,23,23
2024-06-27 14:46:28+02:00,23,23
2024-06-27 14:46:29+02:00,23,23
2024-06-27 14:46:29+02:00,23,23
2024-06-27 14:46:30+02:00,23,23
2024-06-27 14:46:30+02:00,23,23
2024-06-27 14:46:31+02:00,23,23
2024-06-27 14:46:31+02:00,23,23
2024-06-27 14:46:32+02:00,23,23
2024-06-27 14:46:32+02:00,23,23
2024-06-27 14:46:33+02:00,23,23
2024-06-27 14:46:33+02:00,23,23
2024-06-27 14:46:34+02:00,23,23
2024-06-27 14:46:34+02:00,23,23
2024-06-27 14:46:35+02:00,23,23
2024-06-27 14:46:35+02:00,23,23
2024-06-27 14:46:36+02:00,23,23
2024-06-27 14:46:36+02:00,23,23
2024-06-27 14:46:37+02:00,23,23
2024-06-27 14:46:37+02:00,23,23
2024-06-27 14:46:38+02:00,23,23
2024-06-27 14:46:38+02:00,23,23
2024-06-27 14:46:39+02:00,23,23
2024-06-27 14:46:39+02:00,23,23
2024-06-27 14:46:40+02:00,23,23
2024-06-27 14:46:40+02:00,23,23
2024-06-27 14:46:41+02:00,23,23
2024-06-27 14:46:41+02:00,23,23
2024-06-27 14:46:42+02:00,23,23
2024-06-27 14:46:42+02:00,23,23
2024-06-27 14:46:43+02:00,23,23
2024-06-27 14:46:43+02:00,23,23
2024-06-27 14:46:44+02:00,23,23
2024-06-27 14:46:44+02:00,23,23
2024-06-27 14:46:45+02:00,23,23
2024-06-27 14:46:45+02:00,23,23
2024-06-27 14:46:46+02:00,23,23
2024-06-27 14:46:46+02:00,23,23
2024-06-27 14:46:47+02:00,23,23
2024-06-27 14:46:47+02:00,23,23
2024-06-27 14:46:48+02:00,23,23
2024-06-27 14:46:48+02:00,23,23
2024-06-27 14:46:49+02:00,23,23
2024-06-27 14:46:49+02:00,23,23
2024-06-27 14:46:50+02:00,23,23
2024-06-27 14:46:50+02:00,23,23
2024-06-27 14:46:51+02:00,23,23
2024-06-27 14:46:51+02:00,23,23
2024-06-27 14:46:52+02:00,23,23
2024-06-27 14:46:52+02:00,23,23
2024-06-27 14:46:53+02:00,23,23
2024-06-27 14:46:53+02:00,23,23
2024-06-27 14:46:54+02:00,23,23
2024-06-27 14:46:54+02:00,23,23
2024-06-27 14:46:55+02:00,23,23
2024-06-27 14:46:55+02:00,23,23
2024-06-27 14:46:56+02:00,23,23
2024-06-27 14:46:56+02:00,23,23
2024-06-27 14:46:57+02:00,23,23
2024-06-27 14:46:57+02:00,23,23
2024-06-27 14:46:58+02:00,23,23
2024-06-27 14:46:58+02:00,23,23
2024-06-27 14:46:59+02:00,23,23
2024-06-27 14:46:59+02:00,23,23
2024-06-27 14:47:00+02:00,23,23
2024-06-27 14:47:00+02:00,23,23
2024-06-27 14:47:01+02:00,23,23
2024-06-27 14:47:01+02:00,23,23
2024-06-27 14:47:02+02:00,23,23
2024-06-27 14:47:02+02:00,23,23
2024-06-27 14:47:03+02:00,23,23
2024-06-27 14:47:03+02:00,23,23
2024-06-27 14:47:04+02:00,23,23
2024-06-27 14:47:04+02:00,23,23
2024-06-27 14:47:05+02:00,23,23
2024-06-27 14:47:05+02:00,23,23
2024-06-27 14:47:06+02:00,23,23
2024-06-27 14:47:06+02:00,23,23
2024-06-27 14:47:07+02:00,23,23
2024-06-27 14:47:07+02:00,23,23
2024-06-27 14:47:08+02:00,23,23
2024-06-27 14:47:08+02:00,23,23
2024-06-27 14:47:09+02:00,23,23
2024-06-27 14:47:09+02:00,23,23
2024-06-27 14:47:10+02:00,23,23
2024-06-27 14:47:10+02:00,23,23
2024-06-27 14:47:11+02:00,23,23
2024-06-27 14:47:11+02:00,23,23
2024-06-27 14:47:12+02:00,23,23
2024-06-27 14:47:12+02:00,23,23
2024-06-27 14:47:13+02:00,23,23
2024-06-27 14:47:13+02:00,23,23
2024-06-27 14:47:14+02:00,23,23
2024-06-27 14:47:14+02:00,23,23
2024-06-27 14:47:15+02:00,23,23
2024-06-27 14:47:15+02:00,23,23
2024-06-27 14:47:16+02:00,23,23
2024-06-27 14:47:16+02:00,23,23
2024-06-27 14:47:17+02:00,23,23
2024-06-27 14:47:17+02:00,23,23
2024-06-27 14:47:18+02:00,23,23
2024-06-27 14:47:18+02:00,23,23
2024-06-27 14:47:19+02:00,23,23
2024-06-27 14:47:19+02:00,23,23
2024-06-27 14:47:20+02:00,23,23
2024-06-27 14:47:20+02:00,23,23
2024-06-27 14:47:21+02:00,23,23
2024-06-27 14:47:21+02:00,23,23
2024-06-27 14:47:22+02:00,23,23
2024-06-27 14:47:22+02:00,23,23
2024-06-27 14:47:23+02:00,23,23
2024-06-27 14:47:23+02:00,23,23
2024-06-27 14:47:24+02:00,23,23
2024-06-27 14:47:24+02:00,23,23
2024-06-27 14:47:25+02:00,23,23
2024-06-27 14:47:25+02:00,23,23
2024-06-27 14:47:26+02:00,23,23
2024-06-27 14:47:26+02:00,23,23
2024-06-27 14:47:27+02:00,23,23
2024-06-27 14:47:27+02:00,23,23
2024-06-27 14:47:28+02:00,23,23
2024-06-27 14:47:28+02:00,23,23
2024-06-27 14:47:29+02:00,23,23
2024-06-27 14:47:29+02:00,23,23
2024-06-27 14:47:30+02:00,23,23
2024-06-27 14:47:30+02:00,23,23
2024-06-27 14:47:31+02:00,23,23
2024-06-27 14:47:31+02:00,23,23
2024-06-27 14:47:32+02:00,23,23
2024-06-27 14:47:32+02:00,23,23
2024-06-27 14:47:33+02:00,23,23
2024-06-27 14:47:33+02:00,23,23
2024-06-27 14:47:34+02:00,23,23
2024-06-27 14:47:34+02:00,23,23
2024-06-27 14:47:35+02:00,23,23
2024-06-27 14:47:35+02:00,23,23
2024-06-27 14:47:36+02:00,23,23
2024-06-27 14:47:36+02:00,23,23
2024-06-27 14:47:37+02:00,23,23
2024-06-27 14:47:37+02:00,23,23
2024-06-27 14:47:38+02:00,23,23
2024-06-27 14:47:38+02:00,23,23
2024-06-27 14:47:39+02:00,23,23
2024-06-27 14:47:39+02:00,23,23
2024-06-27 14:47:40+02:00,23,23
2024-06-27 14:47:40+02:00,23,23
2024-06-27 14:47:41+02:00,23,23
2024-06-27 14:47:41+02:00,23,23
2024-06-27 14:47:42+02:00,23,23
2024-06-27 14:47:42+02:00,23,23
2024-06-27 14:47:43+02:00,23,23
2024-06-27 14:47:43+02:00,23,23
2024-06-27 14:47:44+02:00,23,23
2024-06-27 14:47:44+02:00,23,23
2024-06-27 14:47:45+02:00,23,23
2024-06-27 14:47:45+02:00,23,23
2024-06-27 14:47:46+02:00,23,23
2024-06-27 14:47:46+02:00,23,23
2024-06-27 14:47:47+02:00,23,23
2024-06-27 14:47:47+02:00,23,23
2024-06-27 14:47:48+02:00,23,23
2024-06-27 14:47:48+02:00,23,23
2024-06-27 14:47:49+02:00,23,23
2024-06-27 14:47:49+02:00,23,23
2024-06-27 14:47:50+02:00,23,23
2024-06-27 14:47:50+02:00,23,23
2024-06-27 14:47:51+02:00,23,23
2024-06-27 14:47:51+02:00,23,23
2024-06-27 14:47:52+02:00,23,23
2024-06-27 14:47:52+02:00,23,23
2024-06-27 14:47:53+02:00,23,23
2024-06-27 14:47:53+02:00,23,23
2024-06-27 14:47:54+02:00,23,23
2024-06-27 14:47:54+02:00,23,23
2024-06-27 14:47:55+02:00,23,23
2024-06-27 14:47:55+02:00,23,23
2024-06-27 14:47:56+02:00,23,23
2024-06-27 14:47:56+02:00,23,23
2024-06-27 14:47:57+02:00,23,23
2024-06-27 14:47:57+02:00,23,23
2024-06-27 14:47:58+02:00,23,23
2024-06-27 14:47:58+02:00,23,23
2024-06-27 14:47:59+02:00,23,23
2024-06-27 14:47:59+02:00,23,23
2024-06-27 14:48:00+02:00,23,23
2024-06-27 14:48:00+02:00,23,23
2024-06-27 14:48:01+02:00,23,23
2024-06-27 14:48:01+02:00,23,23
2024-06-27 14:48:02+02:00,23,23
2024-06-27 14:48:02+02:00,23,23
2024-06-27 14:48:03+02:00,23,23
2024-06-27 14:48:03+02:00,23,23
2024-06-27 14:48:04+02:00,23,23
2024-06-27 14:48:04+02:00,23,23
2024-06-27 14:48:05+02:00,23,23
2024-06-27 14:48:05+02:00,23,23
2024-06-27 14:48:06+02:00,23,23
2024-06-27 14:48:06+02:00,23,23
2024-06-27 14:48:07+02:00,23,23
2024-06-27 14:48:07+02:00,23,23
2024-06-27 14:48:08+02:00,23,23
2024-06-27 14:48:08+02:00,23,23
2024-06-27 14:48:09+02:00,23,23
2024-06-27 14:48:09+02:00,23,23
2024-06-27 14:48:10+02:00,23,23
2024-06-27 14:48:10+02:00,23,23
2024-06-27 14:48:11+02:00,23,23
2024-06-27 14:48:11+02:00,23,23
2024-06-27 14:48:12+02:00,23,23
2024-06-27 14:48:12+02:00,23,23
2024-06-27 14:48:13+02:00,23,23
2024-06-27 14:48:13+02:00,23,23
2024-06-27 14:48:14+02:00,23,23
2024-06-27 14:48:14+02:00,23,23
2024-06-27 14:48:15+02:00,23,23
2024-06-27 14:48:15+02:00,23,23
2024-06-27 14:48:16+02:00,23,23
2024-06-27 14:48:16+02:00,23,23
2024-06-27 14:48:17+02:00,23,23
2024-06-27 14:48:17+02:00,23,23
2024-06-27 14:48:18+02:00,23,23
2024-06-27 14:48:18+02:00,23,23
2024-06-27 14:48:19+02:00,23,23
2024-06-27 14:48:19+02:00,23,23
2024-06-27 14:48:20+02:00,23,23
2024-06-27 14:48:20+02:00,23,23
2024-06-27 14:48:21+02:00,23,23
2024-06-27 14:48:21+02:00,23,23
2024-06-27 14:48:22+02:00,23,23
2024-06-27 14:48:22+02:00,23,23
2024-06-27 14:48:23+02:00,23,23
2024-06-27 14:48:23+02:00,23,23
2024-06-27 14:48:24+02:00,23,23
2024-06-27 14:48:24+02:00,23,23
2024-06-27 14:48:25+02:00,23,23
2024-06-27 14:48:25+02:00,23,23
2024-06-27 14:48:26+02:00,23,23
2024-06-27 14:48:26+02:00,23,23
2024-06-27 14:48:27+02:00,23,23
2024-06-27 14:48:27+02:00,23,23
2024-06-27 14:48:28+02:00,23,23
2024-06-27 14:48:28+02:00,23,23
2024-06-27 14:48:29+02:00,23,23
2024-06-27 14:48:29+02:00,23,23
2024-06-27 14:48:30+02:00,23,23
2024-06-27 14:48:30+02:00,23,23
2024-06-27 14:48:31+02:00,23,23
2024-06-27 14:48:31+02:00,23,23
2024-06-27 14:48:32+02:00,23,23
2024-06-27 14:48:32+02:00,23,23
2024-06-27 14:48:33+02:00,23,23
2024-06-27 14:48:33+02:00,23,23
2024-06-27 14:48:34+02:00,23,23
2024-06-27 14:48:34+02:00,23,23
2024-06-27 14:48:35+02:00,23,23
2024-06-27 14:48:35+02:00,23,23
2024-06-27 14:48:36+02:00,23,23
2024-06-27 14:48:36+02:00,23,23
2024-06-27 14:48:37+02:00,23,23
2024-06-27 14:48:37+02:00,23,23
2024-06-27 14:48:38+02:00,23,23
2024-06-27 14:48:38+02:00,23,23
2024-06-27 14:48:39+02:00,23,23
2024-06-27 14:48:39+02:00,23,23
2024-06-27 14:48:40+02:00,23,23
2024-06-27 14:48:40+02:00,23,23
2024-06-27 14:48:41+02:00,23,23
2024-06-27 14:48:41+02:00,23,23
2024-06-27 14:48:42+02:00,23,23
2024-06-27 14:48:42+02:00,23,23
2024-06-27 14:48:43+02:00,23,23
2024-06-27 14:48:43+02:00,23,23
2024-06-27 14:48:44+02:00,23,23
2024-06-27 14:48:44+02:00,23,23
2024-06-27 14:48:45+02:00,23,23
2024-06-27 14:48:45+02:00,23,23
2024-06-27 14:48:46+02:00,23,23
2024-06-27 14:48:46+02:00,23,23
2024-06-27 14:48:47+02:00,23,23
2024-06-27 14:48:47+02:00,23,23
2024-06-27 14:48:48+02:00,23,23
2024-06-27 14:48:48+02:00,23,23
2024-06-27 14:48:49+02:00,23,23
2024-06-27 14:48:49+02:00,23,23
2024-06-27 14:48:50+02:00,23,23
2024-06-27 14:48:50+02:00,23,23
2024-06-27 14:48:51+02:00,23,23
2024-06-27 14:48:51+02:00,23,23
2024-06-27 14:48:52+02:00,23,23
2024-06-27 14:48:52+02:00,23,23
2024-06-27 14:48:53+02:00,23,23
2024-06-27 14:48:53+02:00,23,23
2024-06-27 14:48:54+02:00,23,23
2024-06-27 14:48:54+02:00,23,23
2024-06-27 14:48:55+02:00,23,23
2024-06-27 14:48:55+02:00,23,23
2024-06-27 14:48:56+02:00,23,23
2024-06-27 14:48:56+02:00,23,23
2024-06-27 14:48:57+02:00,23,23
2024-06-27 14:48:57+02:00,23,23
2024-06-27 14:48:58+02:00,23,23
2024-06-27 14:48:58+02:00,23,23
2024-06-27 14:48:59+02:00,23,23
2024-06-27 14:48:59+02:00,23,23
2024-06-27 14:49:00+02:00,23,23
2024-06-27 14:49:00+02:00,23,23
2024-06-27 14:49:01+02:00,23,23
2024-06-27 14:49:01+02:00,23,23
2024-06-27 14:49:02+02:00,23,23
2024-06-27 14:49:02+02:00,23,23
2024-06-27 14:49:03+02:00,23,23
2024-06-27 14:49:03+02:00,23,23
2024-06-27 14:49:04+02:00,23,23
2024-06-27 14:49:04+02:00,23,23
2024-06-27 14:49:05+02:00,23,23
2024-06-27 14:49:05+02:00,23,23
2024-06-27 14:49:06+02:00,23,23
2024-06-27 14:49:06+02:00,23,23
2024-06-27 14:49:07+02:00,23,23
2024-06-27 14:49:07+02:00,23,23
2024-06-27 14:49:08+02:00,23,23
2024-06-27 14:49:08+02:00,23,23
2024-06-27 14:49:09+02:00,23,23
2024-06-27 14:49:09+02:00,23,23
2024-06-27 14:49:10+02:00,23,23
2024-06-27 14:49:10+02:00,23,23
2024-06-27 14:49:11+02:00,23,23
2024-06-27 14:49:11+02:00,23,23
2024-06-27 14:49:12+02:00,23,23
2024-06-27 14:49:12+02:00,23,23
2024-06-27 14:49:13+02:00,23,23
2024-06-27 14:49:13+02:00,23,23
2024-06-27 14:49:14+02:00,23,23
2024-06-27 14:49:14+02:00,23,23
2024-06-27 14:49:15+02:00,23,23
2024-06-27 14:49:15+02:00,23,23
2024-06-27 14:49:16+02:00,23,23
2024-06-27 14:49:16+02:00,23,23
2024-06-27 14:49:17+02:00,23,23
2024-06-27 14:49:17+02:00,23,23
2024-06-27 14:49:18+02:00,23,23
2024-06-27 14:49:18+02:00,23,23
2024-06-27 14:49:19+02:00,23,23
2024-06-27 14:49:19+02:00,23,23
2024-06-27 14:49:20+02:00,23,23
2024-06-27 14:49:20+02:00,23,23
2024-06-27 14:49:21+02:00,23,23
2024-06-27 14:49:21+02:00,23,23
2024-06-27 14:49:22+02:00,23,23
2024-06-27 14:49:22+02:00,23,23
2024-06-27 14:49:23+02:00,23,23
2024-06-27 14:49:23+02:00,23,23
2024-06-27 14:49:24+02:00,23,23
2024-06-27 14:49:24+02:00,23,23
2024-06-27 14:49:25+02:00,23,23
2024-06-27 14:49:25+02:00,23,23
2024-06-27 14:49:26+02:00,23,23
2024-06-27 14:49:26+02:00,23,23
2024-06-27 14:49:27+02:00,23,23
2024-06-27 14:49:27+02:00,23,23
2024-06-27 14:49:28+02:00,23,23
2024-06-27 14:49:28+02:00,23,23
2024-06-27 14:49:29+02:00,23,23
2024-06-27 14:49:29+02:00,23,23
2024-06-27 14:49:30+02:00,23,23
2024-06-27 14:49:30+02:00,23,23
2024-06-27 14:49:31+02:00,23,23
2024-06-27 14:49:31+02:00,23,23
2024-06-27 14:49:32+02:00,23,23
2024-06-27 14:49:32+02:00,23,23
2024-06-27 14:49:33+02:00,23,23
2024-06-27 14:49:33+02:00,23,23
2024-06-27 14:49:34+02:00,23,23
2024-06-27 14:49:34+02:00,23,23
2024-06-27 14:49:35+02:00,23,23
2024-06-27 14:49:35+02:00,23,23
2024-06-27 14:49:36+02:00,23,23
2024-06-27 14:49:36+02:00,23,23
2024-06-27 14:49:37+02:00,23,23
2024-06-27 14:49:37+02:00,23,23
2024-06-27 14:49:38+02:00,23,23
2024-06-27 14:49:38+02:00,23,23
2024-06-27 14:49:39+02:00,23,23
2024-06-27 14:49:39+02:00,23,23
2024-06-27 14:49:40+02:00,23,23
2024-06-27 14:49:40+02:00,23,23
2024-06-27 14:49:41+02:00,23,23
2024-06-27 14:49:41+02:00,23,23
2024-06-27 14:49:42+02:00,23,23
2024-06-27 14:49:42+02:00,23,23
2024-06-27 14:49:43+02:00,23,23
2024-06-27 14:49:43+02:00,23,23
2024-06-27 14:49:44+02:00,23,23
2024-06-27 14:49:44+02:00,23,23
2024-06-27 14:49:45+02:00,23,23
2024-06-27 14:49:45+02:00,23,23
2024-06-27 14:49:46+02:00,23,23
2024-06-27 14:49:46+02:00,23,23
2024-06-27 14:49:47+02:00,23,23
2024-06-27 14:49:47+02:00,23,23
2024-06-27 14:49:48+02:00,23,23
2024-06-27 14:49:48+02:00,23,23
2024-06-27 14:49:49+02:00,23,23
2024-06-27 14:49:49+02:00,23,23
2024-06-27 14:49:50+02:00,23,23
2024-06-27 14:49:50+02:00,23,23
2024-06-27 14:49:51+02:00,23,23
2024-06-27 14:49:51+02:00,23,23
2024-06-27 14:49:52+02:00,23,23
2024-06-27 14:49:52+02:00,23,23
2024-06-27 14:49:53+02:00,23,23
2024-06-27 14:49:53+02:00,23,23
2024-06-27 14:49:54+02:00,23,23
2024-06-27 14:49:54+02:00,23,23
2024-06-27 14:49:55+02:00,23,23
2024-06-27 14:49:55+02:00,23,23
2024-06-27 14:49:56+02:00,23,23
2024-06-27 14:49:56+02:00,23,23
2024-06-27 14:49:57+02:00,23,23
2024-06-27 14:49:57+02:00,23,23
2024-06-27 14:49:58+02:00,23,23
2024-06-27 14:49:58+02:00,23,23
2024-06-27 14:49:59+02:00,23,23
2024-06-27 14:49:59+02:00,23,23
2024-06-27 14:50:00+02:00,23,23
2024-06-27 14:50:00+02:00,23,23
2024-06-27 14:50:01+02:00,23,23
2024-06-27 14:50:01+02:00,23,23
2024-06-27 14:50:02+02:00,23,23
2024-06-27 14:50:02+02:00,23,23
2024-06-27 14:50:03+02:00,23,23
2024-06-27 14:50:03+02:00,23,23
2024-06-27 14:50:04+02:00,23,23
2024-06-27 14:50:04+02:00,23,23
2024-06-27 14:50:05+02:00,23,23
2024-06-27 14:50:05+02:00,23,23
2024-06-27 14:50:06+02:00,23,23
2024-06-27 14:50:06+02:00,23,23
2024-06-27 14:50:07+02:00,23,23
2024-06-27 14:50:07+02:00,23,23
2024-06-27 14:50:08+02:00,23,23
2024-06-27 14:50:08+02:00,23,23
2024-06-27 14:50:09+02:00,23,23
2024-06-27 14:50:09+02:00,23,23
2024-06-27 14:50:10+02:00,23,23
2024-06-27 14:50:10+02:00,23,23
2024-06-27 14:50:11+02:00,23,23
2024-06-27 14:50:11+02:00,23,23
2024-06-27 14:50:12+02:00,23,23
2024-06-27 14:50:12+02:00,23,23
2024-06-27 14:50:13+02:00,23,23
2024-06-27 14:50:13+02:00,23,23
2024-06-27 14:50:14+02:00,23,23
2024-06-27 14:50:14+02:00,23,23
2024-06-27 14:50:15+02:00,23,23
2024-06-27 14:50:15+02:00,23,23
2024-06-27 14:50:16+02:00,23,23
2024-06-27 14:50:16+02:00,23,23
2024-06-27 14:50:17+02:00,23,23
2024-06-27 14:50:17+02:00,23,23
2024-06-27 14:50:18+02:00,23,23
2024-06-27 14:50:18+02:00,23,23
2024-06-27 14:50:19+02:00,23,23
2024-06-27 14:50:19+02:00,23,23
2024-06-27 14:50:20+02:00,23,23
2024-06-27 14:50:20+02:00,23,23
2024-06-27 14:50:21+02:00,23,23
2024-06-27 14:50:21+02:00,23,23
2024-06-27 14:50:22+02:00,23,23
2024-06-27 14:50:22+02:00,23,23
2024-06-27 14:50:23+02:00,23,23
2024-06-27 14:50:23+02:00,23,23
2024-06-27 14:50:24+02:00,23,23
2024-06-27 14:50:24+02:00,23,23
2024-06-27 14:50:25+02:00,23,23
2024-06-27 14:50:25+02:00,23,23
2024-06-27 14:50:26+02:00,23,23
2024-06-27 14:50:26+02:00,23,23
2024-06-27 14:50:27+02:00,23,23
2024-06-27 14:50:27+02:00,23,23
2024-06-27 14:50:28+02:00,23,23
2024-06-27 14:50:28+02:00,23,23
2024-06-27 14:50:29+02:00,23,23
2024-06-27 14:50:29+02:00,23,23
2024-06-27 14:50:30+02:00,23,23
2024-06-27 14:50:30+02:00,23,23
2024-06-27 14:50:31+02:00,23,23
2024-06-27 14:50:31+02:00,23,23
2024-06-27 14:50:32+02:00,23,23
2024-06-27 14:50:32+02:00,23,23
2024-06-27 14:50:33+02:00,23,23
2024-06-27 14:50:33+02:00,23,23
2024-06-27 14:50:34+02:00,23,23
2024-06-27 14:50:34+02:00,23,23
2024-06-27 14:50:35+02:00,23,23
2024-06-27 14:50:35+02:00,23,23
2024-06-27 14:50:36+02:00,23,23
2024-06-27 14:50:36+02:00,23,23
2024-06-27 14:50:37+02:00,23,23
2024-06-27 14:50:37+02:00,23,23
2024-06-27 14:50:38+02:00,23,23
2024-06-27 14:50:38+02:00,23,23
2024-06-27 14:50:39+02:00,23,23
2024-06-27 14:50:39+02:00,23,23
2024-06-27 14:50:40+02:00,23,23
2024-06-27 14:50:40+02:00,23,23
2024-06-27 14:50:41+02:00,23,23
2024-06-27 14:50:41+02:00,23,23
2024-06-27 14:50:42+02:00,23,23
2024-06-27 14:50:42+02:00,23,23
2024-06-27 14:50:43+02:00,23,23
2024-06-27 14:50:43+02:00,23,23
2024-06-27 14:50:44+02:00,23,23
2024-06-27 14:50:44+02:00,23,23
2024-06-27 14:50:45+02:00,23,23
2024-06-27 14:50:45+02:00,23,23
2024-06-27 14:50:46+02:00,23,23
2024-06-27 14:50:46+02:00,23,23
2024-06-27 14:50:47+02:00,23,23
2024-06-27 14:50:47+02:00,23,23
2024-06-27 14:50:48+02:00,23,23
2024-06-27 14:50:48+02:00,23,23
2024-06-27 14:50:49+02:00,23,23
2024-06-27 14:50:49+02:00,23,23
2024-06-27 14:50:50+02:00,23,23
2024-06-27 14:50:50+02:00,23,23
2024-06-27 14:50:51+02:00,23,23
2024-06-27 14:50:51+02:00,23,23
2024-06-27 14:50:52+02:00,23,23
2024-06-27 14:50:52+02:00,23,23
2024-06-27 14:50:53+02:00,23,23
2024-06-27 14:50:53+02:00,23,23
2024-06-27 14:50:54+02:00,23,23
2024-06-27 14:50:54+02:00,23,23
2024-06-27 14:50:55+02:00,23,23
2024-06-27 14:50:55+02:00,23,23
2024-06-27 14:50:56+02:00,23,23
2024-06-27 14:50:56+02:00,23,23
2024-06-27 14:50:57+02:00,23,23
2024-06-27 14:50:57+02:00,23,23
2024-06-27 14:50:58+02:00,23,23
2024-06-27 14:50:58+02:00,23,23
2024-06-27 14:50:59+02:00,23,23
2024-06-27 14:50:59+02:00,23,23
2024-06-27 14:51:00+02:00,23,23
2024-06-27 14:51:00+02:00,23,23
2024-06-27 14:51:01+02:00,23,23
2024-06-27 14:51:01+02:00,23,23
2024-06-27 14:51:02+02:00,23,23
2024-06-27 14:51:02+02:00,23,23
2024-06-27 14:51:03+02:00,23,23
2024-06-27 14:51:03+02:00,23,23
2024-06-27 14:51:04+02:00,23,23
2024-06-27 14:51:04+02:00,23,23
2024-06-27 14:51:05+02:00,23,23
2024-06-27 14:51:05+02:00,23,23
2024-06-27 14:51:06+02:00,23,23
2024-06-27 14:51:06+02:00,23,23
2024-06-27 14:51:07+02:00,23,23
2024-06-27 14:51:07+02:00,23,23
2024-06-27 14:51:08+02:00,23,23
2024-06-27 14:51:08+02:00,23,23
2024-06-27 14:51:09+02:00,23,23
2024-06-27 14:51:09+02:00,23,23
2024-06-27 14:51:10+02:00,23,23
2024-06-27 14:51:10+02:00,23,23
2024-06-27 14:51:11+02:00,23,23
2024-06-27 14:51:11+02:00,23,23
2024-06-27 14:51:12+02:00,23,23
2024-06-27 14:51:12+02:00,23,23
2024-06-27 14:51:13+02:00,23,23
2024-06-27 14:51:13+02:00,23,23
2024-06-27 14:51:14+02:00,23,23
2024-06-27 14:51:14+02:00,23,23
2024-06-27 14:51:15+02:00,23,23
2024-06-27 14:51:15+02:00,23,23
2024-06-27 14:51:16+02:00,23,23
2024-06-27 14:51:16+02:00,23,23
2024-06-27 14:51:17+02:00,23,23
2024-06-27 14:51:17+02:00,23,23
2024-06-27 14:51:18+02:00,23,23
2024-06-27 14:51:18+02:00,23,23
2024-06-27 14:51:19+02:00,23,23
2024-06-27 14:51:19+02:00,23,23
2024-06-27 14:51:20+02:00,23,23
2024-06-27 14:51:20+02:00,23,23
2024-06-27 14:51:21+02:00,23,23
2024-06-27 14:51:21+02:00,23,23
2024-06-27 14:51:22+02:00,23,23
2024-06-27 14:51:22+02:00,23,23
2024-06-27 14:51:23+02:00,23,23
2024-06-27 14:51:23+02:00,23,23
2024-06-27 14:51:24+02:00,23,23
2024-06-27 14:51:24+02:00,23,23
2024-06-27 14:51:25+02:00,23,23
2024-06-27 14:51:25+02:00,23,23
2024-06-27 14:51:26+02:00,23,23
2024-06-27 14:51:26+02:00,23,23
2024-06-27 14:51:27+02:00,23,23
2024-06-27 14:51:27+02:00,23,23
2024-06-27 14:51:28+02:00,23,23
2024-06-27 14:51:28+02:00,23,23
2024-06-27 14:51:29+02:00,23,23
2024-06-27 14:51:29+02:00,23,23
2024-06-27 14:51:30+02:00,23,23
